Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2
09349.ppm;75;80;6;8;69;73
09350.ppm;50;49;6;6;45;44
09351.ppm;65;64;6;5;60;59
09352.ppm;108;97;9;8;99;89
09353.ppm;34;35;5;6;29;30
09354.ppm;27;27;6;6;22;22
09355.ppm;51;47;5;5;46;42
09356.ppm;37;35;6;5;32;30
09357.ppm;47;47;5;5;42;42
09358.ppm;33;35;6;6;28;29
09359.ppm;39;41;5;6;33;36
09360.ppm;33;32;6;5;28;27
09361.ppm;43;44;5;6;38;38
09362.ppm;30;28;6;5;25;23
09363.ppm;83;84;8;7;76;76
09364.ppm;48;52;5;5;43;47
09365.ppm;39;42;6;5;34;37
09366.ppm;36;37;5;6;31;32
09367.ppm;29;31;5;6;24;26
09368.ppm;57;61;6;6;52;55
09369.ppm;65;69;6;7;60;63
09370.ppm;58;58;6;5;53;52
09371.ppm;132;130;11;11;121;119
09372.ppm;34;33;6;5;29;28
09373.ppm;41;37;6;6;36;32
09374.ppm;43;43;5;5;38;38
09375.ppm;41;41;6;5;36;36
09376.ppm;30;30;6;5;25;24
09377.ppm;57;58;5;5;51;52
09378.ppm;31;31;5;6;26;26
09379.ppm;63;62;5;5;58;57
09380.ppm;41;41;5;5;36;36
09381.ppm;35;34;5;5;29;29
09382.ppm;46;40;6;5;41;35
09383.ppm;50;52;5;6;45;47
09384.ppm;61;61;5;5;56;56
09385.ppm;44;44;6;6;39;39
09386.ppm;59;59;6;6;54;54
09387.ppm;37;39;5;6;32;33
09388.ppm;110;120;9;10;101;110
09389.ppm;60;56;6;6;55;51
09390.ppm;69;68;7;6;63;62
09391.ppm;36;35;5;5;31;30
09392.ppm;77;68;7;6;71;62
09393.ppm;34;34;6;5;29;29
09394.ppm;59;60;5;6;53;54
09395.ppm;29;27;6;5;24;22
09396.ppm;77;76;7;6;71;70
09397.ppm;103;87;9;7;94;80
09398.ppm;41;36;5;6;35;30
09399.ppm;33;35;5;6;28;30
09400.ppm;44;41;5;6;39;36
09401.ppm;55;59;5;6;50;53
09402.ppm;109;105;10;9;99;96
09403.ppm;93;83;8;7;85;76
09404.ppm;27;27;6;6;21;22
09405.ppm;43;42;5;5;38;37
09406.ppm;34;47;5;6;29;42
09407.ppm;35;34;5;5;30;29
09408.ppm;75;68;6;6;69;62
09409.ppm;30;30;6;6;25;25
09410.ppm;44;46;5;6;39;41
09411.ppm;54;52;6;5;49;47
09412.ppm;83;72;8;6;76;66
09413.ppm;37;37;6;5;32;32
09414.ppm;68;70;6;6;62;64
09415.ppm;29;30;5;5;24;25
09416.ppm;28;28;6;5;23;23
09417.ppm;34;33;6;5;29;28
09418.ppm;51;48;5;6;46;43
09419.ppm;50;46;5;5;45;41
09420.ppm;30;30;6;6;25;25
09421.ppm;68;74;7;6;62;68
09422.ppm;57;56;6;6;52;51
09423.ppm;43;43;5;5;38;38
09424.ppm;51;50;5;6;46;45
09425.ppm;45;45;5;5;40;40
09426.ppm;43;39;6;6;38;34
09427.ppm;41;46;6;5;35;40
09428.ppm;52;52;5;5;47;47
09429.ppm;43;40;6;6;38;35
09430.ppm;59;55;5;5;54;50
09431.ppm;41;39;6;6;36;34
09432.ppm;39;41;6;6;33;35
09433.ppm;35;33;5;6;29;27
09434.ppm;49;49;6;6;44;44
09435.ppm;88;104;7;9;81;95
09436.ppm;55;52;5;5;50;47
09437.ppm;33;32;6;5;28;27
09438.ppm;36;36;6;6;31;31
09439.ppm;32;33;5;5;27;28
09440.ppm;38;38;5;5;33;33
09441.ppm;30;30;6;5;25;25
09442.ppm;70;63;7;5;64;58
09443.ppm;36;36;5;5;31;31
09444.ppm;38;38;5;5;33;33
09445.ppm;34;31;6;5;29;26
09446.ppm;37;40;5;6;31;34
09447.ppm;36;36;5;5;31;31
09448.ppm;46;47;5;6;41;42
09449.ppm;43;42;5;5;37;37
09450.ppm;53;52;6;5;47;46
09451.ppm;74;74;6;6;67;68
09452.ppm;41;42;6;5;35;36
09453.ppm;36;37;5;6;31;32
09454.ppm;62;60;5;6;57;55
09455.ppm;27;29;5;6;22;24
09456.ppm;36;35;6;5;30;29
09457.ppm;67;67;6;6;61;61
09458.ppm;44;45;5;6;38;40
09459.ppm;38;39;5;6;33;34
09460.ppm;101;100;9;8;93;92
09461.ppm;68;68;6;7;62;62
09462.ppm;31;30;6;5;26;25
09463.ppm;49;48;6;5;44;43
09464.ppm;38;39;6;6;33;34
09465.ppm;28;30;5;5;23;25
09466.ppm;35;35;6;6;30;30
09467.ppm;36;38;5;5;31;33
09468.ppm;43;45;6;6;38;40
09469.ppm;48;48;6;6;43;43
09470.ppm;38;39;5;6;33;34
09471.ppm;87;95;8;9;79;86
09472.ppm;34;34;6;5;29;29
09473.ppm;62;61;5;5;56;55
09474.ppm;29;31;5;6;24;26
09475.ppm;31;27;5;5;25;22
09476.ppm;32;31;6;5;26;25
09477.ppm;97;99;8;9;88;91
09478.ppm;34;35;6;6;29;30
09479.ppm;34;36;5;6;29;30
09480.ppm;30;31;5;6;25;26
09481.ppm;191;168;17;14;175;154
09482.ppm;35;36;5;6;30;31
09483.ppm;37;37;6;5;31;32
09484.ppm;42;43;6;5;37;38
09485.ppm;63;60;6;5;58;55
09486.ppm;42;42;5;6;37;37
09487.ppm;96;85;8;8;88;78
09488.ppm;39;39;6;6;34;34
09489.ppm;37;42;6;6;31;36
09490.ppm;28;29;6;5;23;23
09491.ppm;56;57;5;6;51;52
09492.ppm;27;28;5;6;22;23
09493.ppm;48;48;5;5;43;42
09494.ppm;35;31;6;5;30;26
09495.ppm;57;56;6;5;52;51
09496.ppm;61;69;6;6;56;63
09497.ppm;52;53;5;6;46;47
09498.ppm;50;51;6;5;45;46
09499.ppm;39;38;5;5;34;33
09500.ppm;27;26;5;5;22;21
09501.ppm;34;35;6;6;29;30
09502.ppm;39;41;5;6;34;36
09503.ppm;44;42;6;5;38;37
09504.ppm;31;33;5;5;25;28
09505.ppm;46;47;5;6;41;42
09506.ppm;106;108;10;10;97;99
09507.ppm;71;71;7;7;65;65
09508.ppm;30;29;6;5;24;24
09509.ppm;35;36;6;6;30;31
09510.ppm;35;34;6;5;30;29
09511.ppm;61;61;6;6;56;56
09512.ppm;41;39;6;5;36;34
09513.ppm;39;36;6;5;33;30
09514.ppm;51;52;6;6;46;47
09515.ppm;164;154;14;14;149;141
09516.ppm;38;37;6;5;33;32
09517.ppm;49;52;6;6;44;47
09518.ppm;42;38;6;5;37;33
09519.ppm;37;37;6;5;32;32
09520.ppm;53;47;5;6;48;42
09521.ppm;36;36;6;6;31;31
09522.ppm;40;43;5;6;35;38
09523.ppm;42;42;6;5;37;37
09524.ppm;35;37;5;6;30;32
09525.ppm;40;41;5;5;35;36
09526.ppm;58;59;6;6;53;54
09527.ppm;28;28;5;5;23;23
09528.ppm;60;63;5;6;54;57
09529.ppm;28;28;6;6;22;23
09530.ppm;27;30;5;5;22;24
09531.ppm;33;33;6;5;28;28
09532.ppm;42;42;6;6;37;37
09533.ppm;30;29;6;6;25;24
09534.ppm;74;74;7;7;68;68
09535.ppm;61;58;5;6;55;53
09536.ppm;42;47;5;5;37;42
09537.ppm;37;37;5;5;32;32
09538.ppm;46;49;6;6;41;44
09539.ppm;35;36;6;6;30;31
09540.ppm;36;37;6;5;31;31
09541.ppm;60;61;6;5;54;56
09542.ppm;28;30;6;6;23;25
09543.ppm;66;59;6;6;60;53
09544.ppm;38;39;6;6;33;34
09545.ppm;88;81;8;8;81;74
09546.ppm;27;29;6;6;22;24
09547.ppm;74;72;6;6;68;66
09548.ppm;50;55;6;6;45;50
09549.ppm;63;59;5;6;58;54
09550.ppm;36;36;5;6;31;31
09551.ppm;135;123;11;11;124;113
09552.ppm;71;112;6;10;65;103
09553.ppm;52;54;5;6;46;49
09554.ppm;49;51;5;6;44;46
09555.ppm;70;72;6;6;63;65
09556.ppm;30;31;5;6;25;26
09557.ppm;29;30;5;5;24;25
09558.ppm;145;135;12;11;133;124
09559.ppm;34;34;5;5;29;29
09560.ppm;33;33;6;6;27;28
09561.ppm;60;61;6;6;55;56
09562.ppm;34;41;5;6;29;36
09563.ppm;47;47;6;6;42;42
09564.ppm;107;100;10;9;98;92
09565.ppm;43;47;5;6;38;42
09566.ppm;35;38;5;5;29;33
09567.ppm;42;43;6;5;37;38
09568.ppm;118;121;10;11;108;110
09569.ppm;45;42;5;5;40;36
09570.ppm;50;51;5;6;45;46
09571.ppm;68;70;6;6;62;64
09572.ppm;51;54;6;5;46;48
09573.ppm;57;58;6;6;52;52
09574.ppm;36;31;6;5;31;26
09575.ppm;74;64;6;6;68;59
09576.ppm;39;39;5;5;34;34
09577.ppm;37;38;5;6;32;33
09578.ppm;70;71;6;7;64;65
09579.ppm;33;34;5;5;28;29
09580.ppm;47;48;6;5;42;43
09581.ppm;119;124;10;10;109;114
09582.ppm;33;35;6;6;28;29
09583.ppm;30;29;6;6;25;24
09584.ppm;51;86;6;8;46;79
09585.ppm;31;29;6;6;26;24
09586.ppm;34;37;5;6;29;31
09587.ppm;39;40;6;5;34;35
09588.ppm;61;61;5;5;56;56
09589.ppm;35;35;5;5;30;30
09590.ppm;28;28;6;5;23;22
09591.ppm;51;52;6;5;46;46
09592.ppm;31;33;5;5;26;28
09593.ppm;29;30;5;5;24;25
09594.ppm;43;39;6;5;38;34
09595.ppm;55;55;5;5;49;49
09596.ppm;54;52;6;6;48;47
09597.ppm;82;77;8;7;74;71
09598.ppm;41;37;6;6;36;32
09599.ppm;54;54;6;6;49;49
09600.ppm;87;82;7;7;80;75
09601.ppm;41;41;5;5;36;36
09602.ppm;69;64;7;5;63;59
09603.ppm;46;45;6;5;41;40
09604.ppm;45;39;6;6;40;34
09605.ppm;34;34;5;6;29;29
09606.ppm;41;42;6;6;35;37
09607.ppm;29;30;5;6;24;25
09608.ppm;42;41;5;6;37;36
09609.ppm;83;82;7;7;76;75
09610.ppm;68;69;6;7;62;63
09611.ppm;27;28;6;6;22;23
09612.ppm;30;36;6;6;25;31
09613.ppm;30;35;5;6;25;30
09614.ppm;63;66;5;6;58;60
09615.ppm;100;93;8;9;92;85
09616.ppm;36;36;6;6;31;31
09617.ppm;56;59;5;5;51;54
09618.ppm;97;98;8;9;89;90
09619.ppm;43;41;5;5;38;36
09620.ppm;44;49;6;5;39;44
09621.ppm;36;36;5;5;31;31
09622.ppm;33;37;5;5;28;32
09623.ppm;48;45;5;5;43;40
09624.ppm;37;38;5;6;32;33
09625.ppm;46;45;6;6;41;40
09626.ppm;42;45;6;6;37;40
09627.ppm;69;60;6;6;63;55
09628.ppm;61;63;6;5;56;58
09629.ppm;27;28;5;6;21;23
09630.ppm;65;64;6;5;60;59
09631.ppm;36;37;5;5;30;32
09632.ppm;31;31;5;5;26;26
09633.ppm;52;54;6;5;47;49
09634.ppm;41;41;5;6;36;36
09635.ppm;51;51;5;5;46;46
09636.ppm;58;58;5;6;53;53
09637.ppm;40;42;6;5;35;37
09638.ppm;62;56;6;6;57;51
09639.ppm;71;76;6;6;65;70
09640.ppm;47;48;6;6;42;43
09641.ppm;56;58;6;6;51;52
09642.ppm;48;48;5;5;43;43
09643.ppm;83;74;7;6;76;68
09644.ppm;46;47;5;6;41;42
09645.ppm;84;90;7;8;77;82
09646.ppm;33;33;6;5;28;27
09647.ppm;55;54;6;6;49;49
09648.ppm;29;29;5;5;24;24
09649.ppm;84;74;7;6;77;67
09650.ppm;53;52;6;5;48;47
09651.ppm;60;58;6;5;55;53
09652.ppm;51;53;6;6;45;48
09653.ppm;42;43;6;5;37;37
09654.ppm;52;52;5;6;46;47
09655.ppm;45;47;5;5;40;42
09656.ppm;35;38;6;5;30;33
09657.ppm;60;56;6;5;55;50
09658.ppm;53;56;6;5;47;50
09659.ppm;29;30;5;5;24;25
09660.ppm;28;28;6;6;23;23
09661.ppm;30;31;5;6;25;26
09662.ppm;75;69;6;6;68;62
09663.ppm;91;85;8;7;83;78
09664.ppm;39;38;5;6;34;33
09665.ppm;37;37;5;5;32;32
09666.ppm;37;40;5;6;32;35
09667.ppm;54;54;6;6;49;49
09668.ppm;47;46;6;5;41;41
09669.ppm;35;36;5;6;30;31
09670.ppm;37;40;5;6;32;35
09671.ppm;65;60;6;5;60;55
09672.ppm;49;49;6;6;43;43
09673.ppm;57;58;5;5;52;53
09674.ppm;158;149;13;13;145;137
09675.ppm;34;30;6;5;29;25
09676.ppm;53;52;6;6;47;47
09677.ppm;41;43;6;6;36;38
09678.ppm;40;40;5;5;34;34
09679.ppm;29;30;5;5;23;24
09680.ppm;43;44;6;6;38;39
09681.ppm;75;87;7;8;69;80
09682.ppm;36;34;5;5;31;28
09683.ppm;53;53;6;5;48;48
09684.ppm;107;122;9;10;98;112
09685.ppm;34;36;5;6;29;30
09686.ppm;108;130;10;11;99;119
09687.ppm;35;34;5;5;30;29
09688.ppm;61;61;6;6;55;56
09689.ppm;39;36;6;6;34;31
09690.ppm;38;40;5;5;32;34
09691.ppm;73;73;6;6;67;67
09692.ppm;59;59;6;6;54;54
09693.ppm;92;87;8;7;84;79
09694.ppm;46;48;6;6;41;42
09695.ppm;28;29;5;6;23;24
09696.ppm;43;43;6;6;38;38
09697.ppm;76;75;6;6;70;69
09698.ppm;46;45;5;6;41;40
09699.ppm;70;74;7;7;64;67
09700.ppm;34;35;5;5;29;30
09701.ppm;47;41;5;5;42;36
09702.ppm;33;33;6;6;28;28
09703.ppm;32;31;5;5;27;26
09704.ppm;75;57;7;6;69;52
09705.ppm;35;37;5;6;30;31
09706.ppm;76;76;6;7;70;70
09707.ppm;50;51;6;6;44;45
09708.ppm;33;34;5;6;28;29
09709.ppm;45;45;6;5;40;40
09710.ppm;30;29;6;5;25;24
09711.ppm;27;27;5;5;22;22
09712.ppm;63;61;6;5;58;56
09713.ppm;32;31;6;5;27;26
09714.ppm;43;42;6;5;38;37
09715.ppm;29;28;6;5;24;23
09716.ppm;43;40;6;6;37;35
09717.ppm;69;61;6;5;63;56
09718.ppm;48;51;5;5;43;46
09719.ppm;37;36;5;6;32;31
09720.ppm;68;105;6;10;62;96
09721.ppm;40;41;5;5;35;36
09722.ppm;72;72;6;6;66;66
09723.ppm;53;59;6;5;48;54
09724.ppm;44;46;5;6;39;41
09725.ppm;36;32;6;5;31;26
09726.ppm;52;49;5;6;47;44
09727.ppm;62;70;5;7;57;64
09728.ppm;48;45;6;5;42;39
09729.ppm;34;39;5;6;29;34
09730.ppm;59;58;6;5;54;53
09731.ppm;34;36;5;6;29;30
09732.ppm;60;63;6;6;55;58
09733.ppm;39;40;5;5;34;34
09734.ppm;57;58;5;5;52;53
09735.ppm;49;49;5;5;44;44
09736.ppm;51;46;5;5;46;40
09737.ppm;33;33;5;5;28;28
09738.ppm;40;41;6;6;38;36
09739.ppm;49;51;5;5;44;46
09740.ppm;38;38;6;6;32;33
09741.ppm;58;55;5;5;53;50
09742.ppm;93;83;8;8;84;75
09743.ppm;34;31;6;5;29;26
09744.ppm;55;53;6;5;49;48
09745.ppm;30;29;6;5;25;24
09746.ppm;31;32;6;5;26;27
09747.ppm;43;44;5;5;38;39
09748.ppm;40;40;6;6;35;35
09749.ppm;49;53;5;6;44;47
09750.ppm;60;58;6;5;54;52
09751.ppm;57;60;5;6;52;55
09752.ppm;72;73;6;7;66;67
09753.ppm;55;56;5;6;49;50
09754.ppm;119;142;11;13;109;130
09755.ppm;49;50;6;6;44;45
09756.ppm;54;55;5;6;49;50
09757.ppm;82;74;7;6;75;68
09758.ppm;40;38;5;5;35;33
09759.ppm;38;38;6;6;33;33
09760.ppm;72;62;7;5;66;57
09761.ppm;30;36;5;6;24;31
09762.ppm;47;61;6;6;42;56
09763.ppm;63;64;5;5;58;59
09764.ppm;71;71;6;7;65;65
09765.ppm;49;49;5;6;44;44
09766.ppm;31;30;6;5;25;25
09767.ppm;33;32;5;6;27;26
09768.ppm;40;40;6;6;35;35
09769.ppm;45;45;5;6;40;40
09770.ppm;39;38;6;5;34;33
09771.ppm;36;34;5;5;31;29
09772.ppm;52;55;5;5;47;50
09773.ppm;37;36;6;5;32;31
09774.ppm;29;30;5;6;24;25
09775.ppm;80;71;8;6;73;65
09776.ppm;39;42;6;5;34;36
09777.ppm;33;34;5;5;28;28
09778.ppm;48;52;6;6;43;47
09779.ppm;59;59;5;5;53;54
09780.ppm;39;36;6;5;34;31
09781.ppm;59;58;5;5;54;53
09782.ppm;68;80;7;8;62;73
09783.ppm;78;64;7;6;71;58
09784.ppm;34;35;5;5;29;30
09785.ppm;27;28;5;6;22;23
09786.ppm;38;42;5;6;33;37
09787.ppm;32;32;6;6;27;27
09788.ppm;138;120;12;10;126;110
09789.ppm;40;44;6;6;35;38
09790.ppm;38;40;5;6;33;35
09791.ppm;111;108;9;10;102;99
09792.ppm;37;38;6;6;32;33
09793.ppm;63;59;6;6;57;54
09794.ppm;38;40;6;5;32;35
09795.ppm;33;30;6;5;28;25
09796.ppm;52;56;5;6;46;51
09797.ppm;105;103;10;9;96;94
09798.ppm;37;37;6;6;32;32
09799.ppm;44;44;6;6;39;39
09800.ppm;58;58;6;5;53;53
09801.ppm;51;51;5;5;46;46
09802.ppm;49;52;6;6;44;47
09803.ppm;41;45;6;5;36;40
09804.ppm;35;35;6;6;30;30
09805.ppm;124;129;10;12;114;118
09806.ppm;113;110;10;9;104;101
09807.ppm;60;63;5;6;55;58
09808.ppm;47;48;6;5;41;42
09809.ppm;28;29;5;5;23;24
09810.ppm;75;76;6;6;68;69
09811.ppm;31;29;5;5;25;24
09812.ppm;58;53;5;5;52;48
09813.ppm;30;31;5;6;25;26
09814.ppm;28;28;5;5;22;22
09815.ppm;48;50;5;6;43;45
09816.ppm;95;83;9;7;86;76
09817.ppm;50;50;6;5;45;45
09818.ppm;43;46;5;5;38;41
09819.ppm;35;37;5;5;30;32
09820.ppm;72;64;7;6;66;59
09821.ppm;60;54;5;6;55;49
09822.ppm;35;36;6;6;30;31
09823.ppm;46;48;5;5;41;43
09824.ppm;31;32;5;6;26;27
09825.ppm;52;52;5;5;47;47
09826.ppm;39;38;6;5;34;33
09827.ppm;37;37;6;6;32;32
09828.ppm;29;34;5;5;24;29
09829.ppm;88;70;8;6;81;64
09830.ppm;93;89;8;8;84;82
09831.ppm;30;30;6;6;25;25
09832.ppm;54;53;5;5;49;48
09833.ppm;41;40;6;5;35;34
09834.ppm;32;31;6;5;26;25
09835.ppm;92;85;8;8;84;78
09836.ppm;134;130;11;12;122;118
09837.ppm;38;38;6;6;33;33
09838.ppm;47;45;5;6;42;40
09839.ppm;36;38;5;6;31;32
09840.ppm;46;46;5;6;41;41
09841.ppm;46;47;5;5;41;42
09842.ppm;38;40;6;6;33;35
09843.ppm;36;35;6;6;31;30
09844.ppm;86;81;7;7;78;74
09845.ppm;29;30;6;6;24;24
09846.ppm;52;49;5;6;47;44
09847.ppm;42;38;6;6;37;33
09848.ppm;32;30;6;5;27;24
09849.ppm;52;47;6;6;47;42
09850.ppm;102;99;9;9;93;90
09851.ppm;167;121;15;10;153;111
09852.ppm;52;51;6;5;47;45
09853.ppm;53;50;5;6;48;45
09854.ppm;30;32;5;6;24;26
09855.ppm;31;28;6;6;26;23
09856.ppm;35;32;5;6;30;26
09857.ppm;33;32;6;6;27;27
09858.ppm;47;48;6;6;42;43
09859.ppm;45;45;5;6;40;40
09860.ppm;46;50;5;5;41;45
09861.ppm;37;38;5;6;32;33
09862.ppm;64;72;5;6;59;66
09863.ppm;44;44;5;6;39;39
09864.ppm;58;57;6;5;53;52
09865.ppm;71;61;7;6;65;56
09866.ppm;72;64;7;6;66;59
09867.ppm;36;36;5;6;31;31
09868.ppm;54;59;6;6;49;54
09869.ppm;41;44;6;5;36;38
09870.ppm;32;33;5;5;27;28
09871.ppm;100;100;8;9;92;91
09872.ppm;43;44;5;6;38;39
09873.ppm;35;36;5;5;30;31
09874.ppm;36;38;5;6;31;33
09875.ppm;47;43;5;5;42;38
09876.ppm;37;39;5;6;32;33
09877.ppm;68;68;7;7;62;62
09878.ppm;28;25;5;5;22;20
09879.ppm;27;27;6;5;22;22
09880.ppm;68;72;6;7;62;66
09881.ppm;113;111;9;9;103;102
09882.ppm;38;38;6;6;33;33
09883.ppm;43;43;5;6;38;38
09884.ppm;107;111;10;9;98;102
09885.ppm;37;37;5;6;32;32
09886.ppm;44;44;6;6;39;39
09887.ppm;55;56;6;5;49;50
09888.ppm;35;33;6;6;30;28
09889.ppm;42;42;6;6;37;37
09890.ppm;44;45;6;6;39;40
09891.ppm;48;43;5;5;43;38
09892.ppm;38;40;6;6;33;35
09893.ppm;53;52;6;5;48;47
09894.ppm;34;34;5;5;29;29
09895.ppm;43;47;5;6;38;42
09896.ppm;31;34;5;6;26;29
09897.ppm;55;51;5;6;50;46
09898.ppm;55;56;5;6;50;51
09899.ppm;38;38;5;5;33;33
09900.ppm;79;76;7;7;72;70
09901.ppm;44;43;5;5;39;38
09902.ppm;49;49;5;5;44;44
09903.ppm;34;35;6;6;29;30
09904.ppm;47;48;5;6;42;43
09905.ppm;29;28;5;5;24;23
09906.ppm;59;54;6;5;54;49
09907.ppm;34;30;6;5;29;25
09908.ppm;29;30;5;6;24;25
09909.ppm;28;27;5;5;23;21
09910.ppm;37;39;5;5;32;34
09911.ppm;34;34;5;5;29;29
09912.ppm;45;42;6;5;40;37
09913.ppm;80;84;8;8;73;76
09914.ppm;28;29;5;6;23;24
09915.ppm;40;37;6;6;35;32
09916.ppm;47;44;6;5;42;39
09917.ppm;41;41;5;5;36;36
09918.ppm;47;48;5;5;42;43
09919.ppm;63;57;5;6;58;52
09920.ppm;42;50;5;6;36;45
09921.ppm;60;64;5;6;55;59
09922.ppm;35;36;6;5;30;31
09923.ppm;38;43;5;5;33;38
09924.ppm;29;30;5;6;24;25
09925.ppm;51;49;6;5;46;44
09926.ppm;31;34;5;6;26;28
09927.ppm;37;41;6;6;32;36
09928.ppm;41;39;5;5;36;34
09929.ppm;95;100;8;9;87;92
09930.ppm;71;71;7;6;65;65
09931.ppm;28;29;5;6;22;23
09932.ppm;35;39;5;6;29;33
09933.ppm;44;44;6;6;39;39
09934.ppm;37;38;6;6;31;33
09935.ppm;48;50;5;6;42;45
09936.ppm;64;62;6;5;59;57
09937.ppm;112;100;10;9;103;92
09938.ppm;76;81;6;7;70;74
09939.ppm;61;55;6;5;55;50
09940.ppm;73;67;7;6;67;61
09941.ppm;68;101;7;9;62;92
09942.ppm;31;29;6;5;26;24
09943.ppm;68;69;7;7;62;63
09944.ppm;37;33;6;5;32;28
09945.ppm;32;33;5;5;27;28
09946.ppm;62;65;5;6;57;60
09947.ppm;31;32;5;5;26;27
09948.ppm;83;76;7;7;76;70
09949.ppm;81;84;8;8;73;77
09950.ppm;39;33;6;5;34;28
09951.ppm;36;36;6;5;31;31
09952.ppm;35;37;6;6;30;32
09953.ppm;34;32;5;5;29;27
09954.ppm;30;37;5;5;25;32
09955.ppm;34;30;6;6;29;25
09956.ppm;86;87;7;8;79;80
09957.ppm;41;41;5;5;36;36
09958.ppm;37;34;6;6;32;29
09959.ppm;53;53;6;6;48;48
09960.ppm;39;36;5;5;34;31
09961.ppm;34;33;6;6;28;28
09962.ppm;32;33;5;6;27;28
09963.ppm;105;107;9;9;96;98
09964.ppm;58;60;5;6;53;55
09965.ppm;33;33;6;6;27;27
09966.ppm;58;54;5;5;53;49
09967.ppm;39;36;5;5;34;31
09968.ppm;43;46;5;6;38;41
09969.ppm;60;56;6;6;55;51
09970.ppm;28;27;6;6;22;22
09971.ppm;64;59;6;5;58;53
09972.ppm;55;54;6;5;50;49
09973.ppm;51;53;6;5;46;48
09974.ppm;32;32;6;5;27;27
09975.ppm;41;39;6;6;36;34
09976.ppm;35;33;5;5;30;28
09977.ppm;80;80;8;8;73;73
09978.ppm;57;53;6;5;52;48
09979.ppm;35;33;6;5;30;28
09980.ppm;57;57;6;5;51;51
09981.ppm;26;29;5;6;21;24
09982.ppm;36;35;5;5;31;30
09983.ppm;37;37;6;5;32;31
09984.ppm;31;30;5;5;26;25
09985.ppm;81;75;7;7;74;68
09986.ppm;109;110;10;10;100;101
09987.ppm;46;44;5;5;41;39
09988.ppm;105;109;9;10;95;100
09989.ppm;40;41;5;5;35;36
09990.ppm;31;30;6;6;26;25
09991.ppm;33;33;5;5;28;28
09992.ppm;95;94;9;9;86;86
09993.ppm;52;49;6;6;47;44
09994.ppm;41;55;5;5;36;50
09995.ppm;47;47;6;6;42;42
09996.ppm;49;51;5;6;44;46
09997.ppm;34;34;6;6;29;29
09998.ppm;43;41;6;5;38;36
09999.ppm;36;37;5;6;31;32
10000.ppm;26;29;5;6;21;23
10001.ppm;29;26;6;5;23;20
10002.ppm;28;28;5;5;23;23
10003.ppm;37;38;5;6;32;33
10004.ppm;51;51;5;5;46;46
10005.ppm;29;29;6;6;24;24
10006.ppm;34;33;5;5;29;28
10007.ppm;28;29;5;6;23;24
10008.ppm;44;46;5;5;39;40
10009.ppm;35;32;6;5;30;27
10010.ppm;37;39;6;5;32;34
10011.ppm;74;75;6;7;68;69
10012.ppm;44;45;6;5;39;39
10013.ppm;41;40;6;5;36;35
10014.ppm;79;80;7;7;72;73
10015.ppm;26;26;6;5;21;21
10016.ppm;97;98;8;9;89;90
10017.ppm;47;48;6;5;42;43
10018.ppm;72;82;6;7;66;75
10019.ppm;36;39;5;6;31;33
10020.ppm;32;32;5;5;27;27
10021.ppm;64;57;6;5;59;52
10022.ppm;49;49;5;6;43;44
10023.ppm;28;27;6;5;23;22
10024.ppm;69;54;6;6;63;49
10025.ppm;33;32;6;5;28;27
10026.ppm;82;82;7;7;74;75
10027.ppm;38;42;5;6;33;37
10028.ppm;34;34;6;6;29;28
10029.ppm;70;61;7;6;64;56
10030.ppm;47;43;6;5;42;38
10031.ppm;56;55;6;5;50;49
10032.ppm;51;53;5;5;45;47
10033.ppm;52;52;6;6;47;47
10034.ppm;36;35;6;5;31;29
10035.ppm;74;64;6;5;67;59
10036.ppm;58;59;5;6;53;54
10037.ppm;29;31;5;6;23;26
10038.ppm;83;75;7;7;76;69
10039.ppm;34;32;5;6;29;27
10040.ppm;40;42;6;5;35;36
10041.ppm;56;59;6;5;51;53
10042.ppm;61;62;6;5;56;57
10043.ppm;47;47;5;5;42;42
10044.ppm;40;38;6;5;35;33
10045.ppm;85;81;7;7;78;74
10046.ppm;34;34;5;5;29;29
10047.ppm;39;39;5;6;34;34
10048.ppm;39;36;6;5;34;31
10049.ppm;116;109;10;9;106;100
10050.ppm;62;64;6;6;57;59
10051.ppm;30;30;5;6;24;25
10052.ppm;77;82;7;8;71;75
10053.ppm;62;62;5;5;57;57
10054.ppm;39;37;5;5;34;32
10055.ppm;131;134;11;12;120;122
10056.ppm;130;136;12;11;119;125
10057.ppm;36;34;5;6;31;29
10058.ppm;35;32;6;5;29;26
10059.ppm;44;46;5;5;39;41
10060.ppm;35;37;5;6;30;32
10061.ppm;59;61;5;6;54;56
10062.ppm;72;73;7;6;66;67
10063.ppm;48;43;5;5;43;38
10064.ppm;27;30;5;6;22;25
10065.ppm;54;54;6;5;49;48
10066.ppm;48;47;5;5;43;42
10067.ppm;46;47;5;6;41;42
10068.ppm;30;29;6;5;25;24
10069.ppm;61;58;5;6;56;53
10070.ppm;72;63;7;5;66;57
10071.ppm;84;99;7;8;77;91
10072.ppm;41;39;6;5;36;34
10073.ppm;40;43;6;6;35;38
10074.ppm;38;40;6;5;33;35
10075.ppm;35;37;5;6;30;31
10076.ppm;89;88;8;8;81;81
10077.ppm;35;37;5;6;30;32
10078.ppm;50;51;6;5;45;46
10079.ppm;59;56;5;6;54;51
10080.ppm;36;37;5;6;31;32
10081.ppm;92;87;9;8;84;80
10082.ppm;34;36;5;6;29;30
